Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6818,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8803,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8823,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9350,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9756,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9437,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6503,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8161,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9026,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_064500.wav
