Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9090,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4698,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9648,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9763,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3391,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4116,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_124500.wav
