Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1868,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2639,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3361,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2068,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3047,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1561,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2516,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_061500.wav
