Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8483,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6794,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9778,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6094,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1996,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_150000.wav
