Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6173,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9878,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9824,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_054500.wav
