Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8522,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7986,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8543,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6918,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7882,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7478,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7057,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7976,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8912,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9642,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8680,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9050,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_070000.wav
