Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_151500.wav
