Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9449,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_170000.wav
