Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4644,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3685,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4254,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9635,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6251,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5768,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1865,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5360,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9015,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7351,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5273,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_144500.wav
