Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5751,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_131500.wav
