Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8586,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6119,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1486,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2376,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5467,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7883,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1875,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2536,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_154500.wav
