Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3419,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2481,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4542,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2551,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3595,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2093,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2594,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3352,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_170000.wav
