Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7452,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7108,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6267,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3110,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5890,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3089,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2778,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_071500.wav
