Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7838,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5281,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1868,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3754,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2262,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2928,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9052,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_160000.wav
