Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5142,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2362,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2165,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4926,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4439,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2574,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_053000.wav
