Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9753,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9733,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8115,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6367,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_071500.wav
