Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5760,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3888,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6164,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5324,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1611,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3637,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2695,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_111500.wav
