Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5516,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2930,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9672,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8491,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3270,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9810,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9144,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_064500.wav
