Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7908,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8794,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4858,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5017,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_180000.wav
