Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1104,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1946,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7378,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_111500.wav
