Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7794,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9352,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2162,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7645,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4003,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2519,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6315,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3694,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2457,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5603,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_161500.wav
