Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4050,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1001,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_090000.wav
