Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2386,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8753,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9253,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9078,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2969,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6750,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5568,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9691,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_183000.wav
