Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4100,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3954,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8647,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2451,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_153000.wav
