Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2844,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1149,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2227,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5627,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7684,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3328,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2319,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_053000.wav
