Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_041500.wav
