Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7637,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9690,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8027,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2930,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5451,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_101500.wav
