Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2195,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3579,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7021,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3706,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2733,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2292,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_123000.wav
