Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1336,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_131500.wav
