Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2594,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5307,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1181,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1475,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7421,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5488,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_064500.wav
