Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9046,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7969,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8695,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1526,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7028,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4313,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9318,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8773,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9285,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_171500.wav
