Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2171,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8592,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_143000.wav
