Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2479,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2823,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5533,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7182,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8423,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8917,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5254,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_163000.wav
