Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3498,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2927,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4101,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8362,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_153000.wav
