Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8633,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5530,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_131500.wav
