Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9896,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9598,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9472,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8867,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2378,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_174500.wav
