Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3035,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4879,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_091500.wav
