Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1850,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2262,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2916,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_054500.wav
