Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7424,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3215,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6885,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8182,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1006,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5671,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_181500.wav
