Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2321,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2720,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1324,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3271,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1420,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_174500.wav
