Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2559,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6348,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8165,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7359,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8719,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_083000.wav
