Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6351,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2137,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5736,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5559,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5466,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4382,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8405,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_063000.wav
