Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8908,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7877,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5564,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2447,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7856,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9356,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6632,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8059,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8162,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7020,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_171500.wav
