Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.8501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9503,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8610,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9437,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3180,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_091500.wav
