Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4742,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5289,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2772,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2318,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1394,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5444,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8973,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1940,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_163000.wav
