Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4294,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4986,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6151,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7849,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7732,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3680,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7533,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4531,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2826,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2504,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_053000.wav
