Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.3794,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5774,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7157,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1389,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2372,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2899,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_070000.wav
