Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9351,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3133,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_083000.wav
