Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5274,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3533,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3019,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7348,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6023,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4449,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1761,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2243,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4336,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_090000.wav
