Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4536,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8587,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8638,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_170000.wav
