Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1787,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1204,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2629,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2816,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_060000.wav
