Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1276,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4218,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_100000.wav
