Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5224,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3197,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4910,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2321,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2248,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7721,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8408,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_130000.wav
