Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2512,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2526,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2048,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2273,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1893,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2017,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3746,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_160000.wav
