Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3625,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6599,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9201,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2576,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2471,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7029,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6584,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_164500.wav
