Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4632,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3919,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2423,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3969,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1695,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2081,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1782,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1437,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_154500.wav
