Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1134,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7842,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3271,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5300,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_144500.wav
