Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2026,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5852,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4934,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_163000.wav
