Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7296,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5835,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2111,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_060000.wav
