Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3710,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1611,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5038,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4940,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5123,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_163000.wav
