Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8587,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6001,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2324,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_153000.wav
