Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3553,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8026,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_153000.wav
