Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6271,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4790,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5375,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4318,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4471,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9756,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7537,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9435,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8447,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_083000.wav
