Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3938,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1786,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3600,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9534,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8282,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9441,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_153000.wav
